Id,SalePrice
1920,156170.30407594063
1921,396649.01425980905
1922,314922.4754142156
1923,248494.03506938159
1924,238730.0229332218
1925,205107.2147429708
1926,397770.07964246563
1927,137004.77194984668
1928,155355.16660729746
1929,131540.64352868256
1930,130877.58923910875
1931,143271.82698253627
1932,140676.79061728748
1933,183583.82306883993
1934,181325.7872812017
1935,172857.2529986792
1936,192438.8277773989
1937,179567.85378296903
1938,168264.2653727726
1939,235683.90784360163
1940,186843.310021259
1941,174202.3145867085
1942,188067.05734839282
1943,201543.00588312407
1944,331870.97431486443
1945,380206.97441786435
1946,139354.21028775597
1947,295811.6239809099
1948,186389.91610376345
1949,253216.94971589913
1950,187185.43309531768
1951,246111.26998392926
1952,210998.56096358673
1953,175058.91740795618
1954,184631.89411742616
1955,141858.33739656513
1956,326954.85536772275
1957,156400.59958769765
1958,301878.95377078385
1959,143497.88063778065
1960,112646.17218617939
1961,121866.22334115343
1962,95608.58628239845
1963,101819.26555720366
1964,104173.9577040826
1965,142456.67887666658
1966,138047.42933099926
1967,289328.0132381201
1968,405310.8162521638
1969,393984.5274203353
1970,441047.5795981993
1971,522648.93795731466
1972,387491.0374608247
1973,269077.932195719
1974,327020.42332162237
1975,603783.9299402327
1976,276265.5157885374
1977,356085.8117785882
1978,364255.9562706844
1979,324803.7332831202
1980,209001.06488946482
1981,336739.1467887114
1982,225981.31399796848
1983,206873.51602579636
1984,170369.88472551602
1985,230610.581266
1986,213173.60111824865
1987,171198.88883216534
1988,173147.15027520343
1989,193742.14633596127
1990,209476.2707048755
1991,228474.79509861546
1992,211007.38198663946
1993,167157.9471314135
1994,237871.38554261668
1995,185006.17263753837
1996,248181.52978512115
1997,305491.87847683835
1998,341000.477161988
1999,262076.98532802254
2000,319106.65735633037
2001,275470.93683043437
2002,243036.41837691673
2003,260006.88904322995
2004,276943.5676686729
2005,219385.23110730143
2006,216199.34190820548
2007,256641.80759324116
2008,216377.08009070414
2009,198042.1631195225
2010,191793.2523836534
2011,144614.83974629696
2012,165957.1676719317
2013,175762.6494653792
2014,184589.84051638728
2015,201544.99628020063
2016,189017.1078209463
2017,191047.4244498367
2018,125856.43909284614
2019,137122.25442614197
2020,105222.53185731644
2021,101228.66885225195
2022,192068.540984771
2023,140424.18089161202
2024,269684.5828997525
2025,356608.2438027205
2026,182274.7852753113
2027,162249.91061818044
2028,156120.78531178896
2029,173229.5606546698
2030,277226.8612082502
2031,240820.4189238627
2032,251351.72455155765
2033,262224.19703327026
2034,175280.58878249524
2035,225407.5989389925
2036,201186.4544459803
2037,209848.37050907544
2038,309759.0822517867
2039,234445.48566361988
2040,315097.58799599245
2041,281115.8792017971
2042,206431.67447308553
2043,179606.17924017817
2044,175177.1762752605
2045,204253.71890715716
2046,152268.90839050993
2047,144214.06428588356
2048,137369.0954774653
2049,138881.71525221018
2050,180042.49757233696
2051,101907.51753549877
2052,124151.65623908486
2053,146168.36355951775
2054,91552.7114915783
2055,155071.83451605984
2056,148093.43790508911
2057,112580.51477895088
2058,211150.87795904552
2059,132621.2967384192
2060,172570.43957327012
2061,172024.95107995332
2062,127344.94520609605
2063,117472.52969290172
2064,136625.85529798415
2065,119841.52591206151
2066,160665.449278166
2067,115984.23128823578
2068,141848.7080617198
2069,87712.3738201327
2070,122413.82226141881
2071,91705.22998886066
2072,143447.47995546483
2073,136034.00803226788
2074,189093.63202994937
2075,144812.1440309501
2076,118961.83034236463
2077,155004.62791017452
2078,122844.15388493963
2079,132135.0945759522
2080,121885.76042419611
2081,124296.4354034595
2082,120400.29998690925
2083,143740.34010820338
2084,110101.5792960389
2085,113988.42311040322
2086,106175.78421529861
2087,119476.7706840071
2088,91302.30624943848
2089,77338.26682965863
2090,133426.8938359664
2091,110459.57994292399
2092,123136.60929002376
2093,116956.89909684571
2094,102515.16949906494
2095,152670.61177423852
2096,83471.78801365755
2097,104162.93705925893
2098,144619.36139683853
2099,52883.11720923573
2100,75830.73292710457
2101,111799.18249117864
2102,125273.75121380393
2103,102439.92793289799
2104,133764.25980118458
2105,124759.3839322173
2106,61232.3737896449
2107,188802.51064847372
2108,113971.86844962153
2109,107898.78377367083
2110,124143.87906653369
2111,132968.49101697654
2112,132838.8822413746
2113,117495.18414479692
2114,122287.30119995802
2115,156330.80905709535
2116,111466.85720523178
2117,139584.87220671383
2118,116898.61260450442
2119,113582.54638099669
2120,110837.81871297318
2121,83106.22453140382
2122,111097.34674774368
2123,79430.6755944525
2124,141183.1824403025
2125,122193.62906013815
2126,134662.9944821786
2127,168746.79762628334
2128,131121.59419060397
2129,89203.73293966158
2130,130746.60048277865
2131,128082.03217108562
2132,114187.88180071178
2133,114614.69346546715
2134,117853.54747995232
2135,93275.31392663851
2136,72364.40058593155
2137,109024.06424448523
2138,136786.80928879254
2139,145201.11159260452
2140,142096.80355974476
2141,148007.1253494093
2142,124018.9926310276
2143,145316.85374292624
2144,116847.71353344726
2145,139447.15759084676
2146,175786.5107905017
2147,147750.88340614803
2148,139285.05947553375
2149,148682.77546924306
2150,219229.23717550805
2151,112714.28602543064
2152,164959.37398793458
2153,166887.5706339992
2154,102640.33411365014
2155,144407.9105678343
2156,268630.08108663606
2157,221039.9400531938
2158,226330.14170704564
2159,205012.69795220156
2160,178456.932404799
2161,239096.0499882218
2162,421008.3163999609
2163,342030.6535634413
2164,236713.82073351005
2165,196122.85480522574
2166,159593.75655528126
2167,221435.29556011187
2168,206602.00450263967
2169,198076.83297226325
2170,224678.46926543658
2171,159110.06665411175
2172,138113.06742495592
2173,168818.38619652262
2174,231077.32393708584
2175,296644.534575197
2176,305249.32066876115
2177,239358.57260428477
2178,213859.86673072953
2179,139634.4856056765
2180,218923.5729683413
2181,193159.1873339953
2182,223636.6835910116
2183,190270.3591314773
2184,119643.10983678697
2185,122739.23483701806
2186,147595.88315680248
2187,148183.20123292506
2188,154236.96145626128
2189,251290.58405683946
2190,81409.65439408322
2191,80223.04258440368
2192,86824.83831829406
2193,106819.92963723396
2194,106456.22934794112
2195,113395.99876131768
2196,100554.3829080562
2197,124838.84638312017
2198,158679.1742782526
2199,181512.00599309636
2200,147537.38269488732
2201,132018.7779220934
2202,209926.73564040347
2203,129605.77849625987
2204,170556.1242800856
2205,117384.67810577918
2206,137907.0529597117
2207,212180.94086205336
2208,249885.68532190713
2209,224151.87913151082
2210,117306.31640197992
2211,115103.11105219336
2212,115784.98470540647
2213,102877.7188804997
2214,127002.19277283471
2215,97637.97652487524
2216,135766.31434114644
2217,61912.25092258004
2218,88613.64139949548
2219,84254.28435249171
2220,80218.11612547027
2221,294524.4674731642
2222,256116.78291595468
2223,278569.29031698505
2224,204928.86956177343
2225,123415.80690829009
2226,184738.36953722825
2227,204837.19880538448
2228,269412.5204459695
2229,255080.86220969993
2230,152904.14177320304
2231,213435.49159762313
2232,186274.95709907805
2233,185800.60357802678
2234,246840.0790678532
2235,223696.6090023009
2236,270657.5190550478
2237,332049.1616296042
2238,200391.166791899
2239,112234.9542416864
2240,156285.93456558665
2241,158653.21385311073
2242,121404.0060357759
2243,124229.20509092833
2244,103448.36813377502
2245,96478.88982451851
2246,149069.0483418797
2247,111867.5851505141
2248,124637.60620965053
2249,123050.39354743435
2250,131378.68229719094
2251,109484.21548891507
2252,177682.8342731093
2253,150594.90071663648
2254,173976.1063615559
2255,190091.52375820416
2256,174111.70489277111
2257,207603.3289552501
2258,159620.56689777374
2259,172622.88653243246
2260,164684.248243003
2261,183319.85889230986
2262,209606.5993426927
2263,357909.0163860272
2264,541341.1662667987
2265,170840.45798638786
2266,283309.6469478878
2267,377653.13944912096
2268,416925.61942606675
2269,152938.23117367583
2270,195419.88121673584
2271,220382.84847466333
2272,198171.57461030842
2273,168566.4870445328
2274,184110.14669046403
2275,168336.53407440364
2276,194015.354993745
2277,181410.46635921983
2278,147493.5639119988
2279,127160.37266560964
2280,125832.69680345102
2281,158377.3690850508
2282,178405.71129969702
2283,107510.87293376673
2284,106377.9416574777
2285,143185.6631174111
2286,124357.07860615567
2287,353871.4403045681
2288,272613.3187285455
2289,375870.6837732346
2290,473548.4593589773
2291,325549.6180676383
2292,459853.09173693
2293,517420.6414803314
2294,396659.5336666648
2295,533937.6664942694
2296,295551.29015430756
2297,325676.3865792354
2298,338676.9257253633
2299,366761.1193579117
2300,338683.65806267975
2301,297480.7966244101
2302,257813.3214073416
2303,240539.53840665193
2304,254113.66856113446
2305,204465.3210553635
2306,202658.5989398174
2307,207329.38282611597
2308,229975.16367529242
2309,278828.7108838231
2310,214563.07719322687
2311,205719.21891027002
2312,174442.49441772618
2313,174871.0719479
2314,180410.73221807982
2315,172184.9673435211
2316,192839.18432199155
2317,197587.85096010243
2318,175697.41634459954
2319,178796.85550654563
2320,178299.16278719495
2321,239415.5961006979
2322,179324.36411054572
2323,183989.27683629235
2324,176406.68420177072
2325,207858.98170905362
2326,169721.20436978192
2327,205560.14576507255
2328,222288.47550920577
2329,193499.97060661865
2330,180194.6910921772
2331,360868.117375116
2332,394324.91081042396
2333,320829.4177332559
2334,261427.14912005284
2335,276807.02243732265
2336,316912.2865589361
2337,193433.59446405582
2338,263378.85658810823
2339,219100.32179039496
2340,441657.1144436822
2341,206362.9626252669
2342,232288.16624475346
2343,225532.39739882285
2344,219286.3232490127
2345,232474.93078661684
2346,209374.7657980713
2347,198506.327789256
2348,240265.02168226612
2349,180429.4002711386
2350,301911.49881598837
2351,256100.2382398282
2352,264973.7126640461
2353,256588.4637416234
2354,135720.94736851688
2355,141392.59113220952
2356,155959.98410369497
2357,187581.25764761245
2358,195582.4527493145
2359,136559.45250911755
2360,114578.75928742545
2361,146723.88558916363
2362,284301.44808802527
2363,134760.9061899124
2364,159926.42269738458
2365,225455.67823106528
2366,192595.7462855653
2367,229448.74203816018
2368,219629.82535347107
2369,224648.9019393025
2370,175746.84868622804
2371,171921.29042214825
2372,193374.6928853703
2373,286617.32393903146
2374,325291.9646811881
2375,245116.02970975547
2376,286927.1262692671
2377,354441.4657235416
2378,147979.8201907901
2379,210161.67157757765
2380,149165.10699314147
2381,174461.9055104592
2382,207125.92359110917
2383,207394.35715686964
2384,246177.20298450254
2385,164537.36109982687
2386,139151.23064087715
2387,133117.21415639276
2388,100028.19656790493
2389,120555.51618837616
2390,143744.97284044715
2391,145414.584110081
2392,115736.3138688409
2393,161285.59075402032
2394,135758.76948984418
2395,209704.4144597558
2396,144502.0153315511
2397,223553.41793106848
2398,129741.49778867431
2399,64308.18488577593
2400,63419.63234762783
2401,117972.38465839007
2402,138298.80780925203
2403,142813.4543832235
2404,151086.09068764973
2405,155013.0439976494
2406,142087.2490801975
2407,127284.95335344944
2408,146745.47033919874
2409,121212.74985865751
2410,166666.8912177534
2411,114405.55373408501
2412,152107.65265687392
2413,127750.90850585487
2414,155252.22959601815
2415,132752.92284850453
2416,127707.84383999964
2417,141299.6704360142
2418,139169.8888605219
2419,124258.06593552334
2420,123577.45522864764
2421,155879.93785454886
2422,106538.84091670152
2423,111204.57565161938
2424,151972.50099991958
2425,218317.8093403831
2426,135916.0146430919
2427,134311.17429214902
2428,168384.98533770582
2429,113938.01123755351
2430,132837.03814571738
2431,105600.16406502329
2432,144226.56343014585
2433,142347.4567584655
2434,137704.2538932072
2435,150124.20567018545
2436,103641.30865848657
2437,110818.3922947996
2438,121233.9308844568
2439,102613.99311645523
2440,125692.96484509044
2441,90325.95032379216
2442,98087.99267145197
2443,124524.12590427924
2444,138284.06090374375
2445,93798.6494035635
2446,140022.9747842902
2447,185226.39672358162
2448,129957.76193346936
2449,117597.20592629658
2450,152456.25780549188
2451,124112.42917476913
2452,215190.4444206024
2453,93321.48410328993
2454,121614.16245326973
2455,121970.56038454505
2456,126967.67034824903
2457,127083.64449506234
2458,120703.7890326046
2459,104416.58185601971
2460,127397.33675014893
2461,126835.71546822519
2462,132678.84735544113
2463,119801.55771700546
2464,179690.69888881812
2465,144006.36874759477
2466,109613.07463675627
2467,128675.19731984545
2468,83735.901338486
2469,80072.31845895648
2470,170969.38884039983
2471,199562.26595326865
2472,157502.7563574255
2473,113585.16790051342
2474,79457.78043246629
2475,216784.7041470275
2476,117813.80252384
2477,123334.96947739123
2478,152798.9338499881
2479,107142.4671848438
2480,155389.6528161209
2481,128187.47829506038
2482,122981.04709774048
2483,112845.32311939329
2484,126667.97327405716
2485,129421.40525295556
2486,152975.86623027665
2487,166642.34550235103
2488,170854.75758258448
2489,151062.4797251904
2490,149326.1430864279
2491,102875.51100458237
2492,192044.73812195874
2493,152573.9718146302
2494,148736.00407159567
2495,96623.77553813592
2496,233967.91384683334
2497,154864.6741492707
2498,107244.09227160091
2499,89141.79346367576
2500,135103.22299830883
2501,137101.54810484705
2502,148943.66889965936
2503,101898.71095148959
2504,202305.1428529183
2505,221336.66727870452
2506,250286.20590636684
2507,294222.301988437
2508,251879.12461491392
2509,219853.0069553362
2510,216190.1411537162
2511,175340.20048443068
2512,202321.8752260502
2513,211924.98001091933
2514,281886.5753061679
2515,150267.71337864577
2516,179403.19590519063
2517,150523.5241006761
2518,155523.68578167318
2519,222355.42914148635
2520,212186.96722865055
2521,188698.3934390036
2522,229427.795313274
2523,124005.18286318103
2524,140997.42618987957
2525,152428.29084175904
2526,142457.10528871548
2527,126843.7356981663
2528,134483.94118796207
2529,135315.59381833277
2530,128227.88488756494
2531,246681.07281636333
2532,229041.593648899
2533,195264.81742370865
2534,231123.52414215248
2535,301155.8101020235
2536,234282.67304140006
2537,241160.58266348953
2538,179722.96552752735
2539,188091.15407798
2540,179518.99352152774
2541,180997.44662843048
2542,165372.4690781947
2543,120696.14691004179
2544,128464.77922937428
2545,137937.2189279964
2546,130470.17408559768
2547,138917.07429450034
2548,151228.2956609593
2549,160984.21053278536
2550,1529733.8646718047
2551,135475.5581288787
2552,129611.91937708633
2553,76500.05426967869
2554,101039.88078983835
2555,129819.69066093226
2556,101744.29937744823
2557,106680.78796772842
2558,158794.41059634206
2559,130843.54000563207
2560,149607.54593919244
2561,142819.4166074691
2562,134133.98041600984
2563,156529.91117510063
2564,196455.16197941717
2565,135332.10578525753
2566,149503.57621489934
2567,133179.53290471205
2568,199867.87142827033
2569,213153.75346836733
2570,118137.53397482533
2571,174938.11723700666
2572,143489.69204154154
2573,213182.09216324677
2574,277924.7445885294
2575,134279.64430421396
2576,111288.39278016529
2577,128431.20963639865
2578,84732.19811633168
2579,67652.55218055304
2580,103065.38520386997
2581,115977.28070708313
2582,120383.91577169513
2583,267767.8820416526
2584,181557.27444098424
2585,188863.4367628477
2586,228389.46433251599
2587,198281.33280760623
2588,140660.24852847995
2589,151412.8468369325
2590,215177.03809588932
2591,229484.84922051613
2592,214676.05259054995
2593,245302.52033910668
2594,184063.16827522902
2595,195897.7516891037
2596,306707.8747741646
2597,183673.6989779921
2598,289192.28259044216
2599,359699.24354624
2600,162808.86799199766
2601,158837.4159802898
2602,84444.33014841394
2603,91221.11785765126
2604,90271.18495198117
2605,79928.94048234531
2606,154465.27889885692
2607,198533.1221935885
2608,206943.8672502358
2609,176386.92005253094
2610,113095.19904041686
2611,132066.2533318189
2612,160844.77562911384
2613,134586.143487392
2614,126614.59540991414
2615,157585.25766324165
2616,147683.53155185215
2617,179867.08428110502
2618,215420.251697805
2619,190771.54765538193
2620,184194.41884535027
2621,173661.0824322284
2622,183483.93133795264
2623,238941.94673297103
2624,304853.82200819894
2625,292039.2523473279
2626,176245.42104804545
2627,159382.83800097
2628,463276.42313781247
2629,528952.7028204777
2630,355199.0731998844
2631,465340.18088759773
2632,405462.2392292049
2633,299940.08346874884
2634,403360.08536365733
2635,165515.27622294117
2636,178995.22192265574
2637,171218.70184679516
2638,279041.21794154565
2639,191415.9893688794
2640,155407.52360891527
2641,106569.32549034164
2642,182824.81861361422
2643,100958.44705271129
2644,118737.50030341769
2645,109206.80129739511
2646,94268.31779273882
2647,101728.64221674412
2648,145355.8124332016
2649,149488.124039111
2650,141122.8164799614
2651,140714.54857755222
2652,418127.24373571656
2653,261746.51084413906
2654,252528.25628391723
2655,429196.11169893737
2656,322375.39077526086
2657,349459.58548321086
2658,302591.40465955104
2659,297297.92079267034
2660,360418.7323196561
2661,359794.8172074199
2662,365522.1675771239
2663,295313.3246820554
2664,259107.8416498462
2665,327095.44542384683
2666,278423.35220875574
2667,169836.05006521253
2668,176658.63250100217
2669,179356.4186414305
2670,277454.42819170514
2671,179208.10254498897
2672,194331.88266588165
2673,208997.13382734527
2674,200139.22261905734
2675,168674.22806445693
2676,191441.07859804953
2677,198797.5060250089
2678,241609.12768113078
2679,274626.18680584314
2680,288841.8505065208
2681,393079.7360413202
2682,333790.52385287144
2683,482111.7028585861
2684,306257.6775570826
2685,316610.793970782
2686,255989.31033541306
2687,314580.5016173625
2688,210173.64422780677
2689,206242.42060920474
2690,441035.21925468463
2691,193597.30355298013
2692,136941.13998613975
2693,198154.78685448252
2694,136307.6998075809
2695,188950.14612265286
2696,177789.40656961504
2697,186766.96107298203
2698,195844.22993269836
2699,182127.42720309732
2700,159404.99255072637
2701,154486.1686355766
2702,112051.26962093706
2703,123703.50786438886
2704,137161.954477674
2705,115489.79630322018
2706,113341.9455029959
2707,120998.29851070925
2708,130649.18645180612
2709,105208.16170777322
2710,123888.07755028228
2711,286010.60538946255
2712,384519.45310380077
2713,176682.4354477236
2714,148638.44152725363
2715,174156.2371465297
2716,144861.25952484293
2717,202075.32949276746
2718,224178.21922114855
2719,162004.697120462
2720,168876.5025528863
2721,131915.1980165805
2722,158295.62333131235
2723,144871.12007987316
2724,122715.0947485949
2725,127064.8315656543
2726,153199.31660779504
2727,177371.64454729552
2728,173608.18196510358
2729,153179.5886521282
2730,149874.1891434475
2731,131342.43959681108
2732,134440.9877583609
2733,157203.67242093137
2734,151634.05734042692
